"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
0.72,-0.409101739315046,-0.424687241725444,2.64237189292908,"Nate Sheppard",2025,"LA","Mandeville Hig...","Power 5","Houston","RB",69.9,177,33.0758468886782,4.62,29.1,111.092286965022,4.45,7.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.19,-1.0132579300693,-1.01763733816018,2.51619052886963,"Qwest Simmons",2025,"TX","Summer Creek ...","Group of 5","Houston","S",67.6,163,32.3875035160564,4.79,27,105.349167526698,4.32,7.36467460841071,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6,-0.0379902075347139,-0.0584180126308158,1.61857879161835,"Albert Simon",2025,"TX","Nederland Hig...","Group of 5","Houston","ED",72.4,205,33.4285472035644,4.82,28.3,108.239907441295,4.42,8.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.16,0.840660806294743,0.816890715878193,1.2655690908432,"Malcolm Simpson",2025,"TX","Hitchcock High...","Power 5","Houston","ED",74.8,256,33.75,5.01,27.4,101.166119865092,4.68,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.29474881570513,-2.33399783158067,4.5175404548645,"Dionne Sims",2026,"TX","C. E. King High ...","Power 5","Houston","RB",68.4,151,32.5959106997632,4.71,28.3,103.918792857705,4.45,7.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.53699014629718,-2.63160399811979,4.1283802986145,"Davon Smith",2027,"TX","Westfield High ...","Power 5","Houston","LB",69.4,216,32.8443069989214,5.22,19.7,98.3770378723007,4.62726323107796,7.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.22,0.856770191679859,0.854848842359806,1.34363925457001,"Hugh Smith",2026,"TX","Ridge Point Hi...","Group of 5","Houston","OT",76.1,272,33.5,5.23,20.7,94.7305370202853,4.82,8.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.51039954723191,-2.64194685640133,1.13669371604919,"Aden Starling",2027,"TX","Shadow Creek ...","Power 5","Houston","WR",71.8,174,32.9189997795937,4.96,23.4,103.874533080893,4.69,7.7716173479087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.55,0.999217703451989,0.917327582128571,4.54781055450439,"Romel Stevens",2025,"TX","Willis High Sch...","Power 5","Houston","WR",76.6,202,34.3628028347864,4.66,29,112.387757418531,4.25,7.47433643910112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47,-0.513437580460078,-0.546156550628838,2.26126480102539,"Grant Stewart",2025,"TX","Manvel High S...","Group of 5","Houston","S",70.9,178,32.3865820416974,4.71,26.9,106.17361170911,4.39,7.36626898453997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.92,1.05099641693589,1.0231828508743,0.256941795349121,"Jahkeem Stewart",2026,"LA","Saint Augustin...","Elite Power 5","Houston","IDL",77.7,272,34.5,4.85,24.6,99.6794351843073,4.73,8.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.65,0.12563111866109,0.0888923277154376,1.4362758398056,"Jaylen Stewart",2026,"TX","Pearland High ...","Power 5","Houston","ED",73.4,231,31.5,4.9,23.7,101.020420340838,4.51,7.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.34,-0.366568619158591,-0.441021819444894,1.74300575256348,"Jason Stokes",2025,"TX","Weiss High Sch...","Power 5","Houston","CB",73,176,33.427893988982,4.73,28.4,113.070929581218,4.42,7.52581953203878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.55064495798895,-3.70188914727888,1.32307994365692,"David Streeter",2025,"TX","Lutheran South...","FCS","Houston","TE",74.1,225,33.5705812605146,5.33197107306644,21.2,93.6262392867567,4.98,8.34640176991412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-2.4106898648417,-2.55832784812005,1.06281530857086,"Roderick Tezeno",2026,"LA","Opelousas Cat...","Power 5","Houston","WR",73.6,167,32.9046991825326,4.9,24.1,105.993978700929,4.57,7.67868321199039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.34701085780228,-2.46475856351063,0.627177357673645,"Javar Thomas",2025,"TX","Chester W Nim...","Power 5","Houston","LB",74.6,192,33.0991551512053,4.89,22.8,104.332974551489,4.57907209266787,7.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.28845629682637,-1.33560896920443,1.43816947937012,"Hubert Thomas III",2025,"TX","Nederland Hig...","Group of 5","Houston","RB",70.9,170,32.4649013057667,4.74,30.2,107.368758159445,4.4,7.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.79,0.375374580246596,0.289215452291739,1.38420403003693,"Muizz Tounkara",2025,"TX","Clear Springs H...","Power 5","Houston","WR",75.9,195,34.4147467962715,4.65,29.8,113.570207472475,4.47675539769454,7.58598931727686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26,-2.36236859106827,-2.39649266767716,5.43349981307983,"Nicholas Tramble",2026,"TX","Benjamin O. Da...","Group of 5","Houston","RB",67.7,155,32.4764678017707,4.77,26.4,102.37267650943,4.5,7.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.86,-0.664985675861187,-0.684948127770646,3.51325511932373,"Javon Vital",2027,"LA","Hamilton Chris...","Power 5","Houston","WR",69,176,32.4611560849787,4.74,24.3,103.912887478053,4.47,7.52502638301347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.91,0.13862131481498,0.0721814980633235,4.64071416854858,"Jacob Washington",2025,"LA","Archbishop Sh...","Power 5","Houston","WR",74.7,180,33.7607081677083,4.54,30.5,113.800183307806,4.48,7.69975302307203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.36,0.0476792766532604,-0.00798704851926432,10.9163389205933,"Bryson Webber",2025,"TX","Ridge Point Hi...","Power 5","Houston","CB",74.4,176,33.7994961695758,4.54,30,114.076199071062,4.58,7.6572737405476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48,-0.740630103888975,-0.806949901817587,2.80145335197449,"Tanner West",2026,"TX","Jordan High Sc...","Group of 5","Houston","RB",72.3,178,33.302149941363,4.74,30.4,113.207421991136,4.38,7.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.594681126852607,-0.654557805030283,0.798460304737091,"Amari Wilks",2026,"TX","Pearland High ...","Group of 5","Houston","ED",73.7,228,33.5696478100624,5.14,27.6,101.474161278575,4.52,7.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.69556545243328,-1.78143075437187,2.12142300605774,"Anthony Williams",2025,"TX","Shadow Creek ...","Group of 5","Houston","LB",74.5,188,32.8117947373625,4.82,26.4,106.666661304871,4.43601975116544,7.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.52,1.63085424868363,1.59022062294084,3.11240029335022,"Jonah Williams",2025,"TX","Ball High School","Elite Power 5","Houston","S",75.3,204,34.2508588212835,4.53,30,114.53644903991,4.21,7.44081303358111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.68,-0.512420975825834,-0.570841822429289,2.85028743743896,"Adrian Wilson",2025,"TX","Weiss High Sch...","Power 5","Houston","WR",72,178.923539927057,33.4263720274196,4.68,33.5,113.546653120743,4.62,7.84134426512858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-4.21584334537796,-4.48516161495028,1.43921566009521,"Tyron Winslow",2025,"LA","H. L. Bourgeois...","Group of 5","Houston","ED",76.1,274,33.5,5.7,24.4,86.0890467313302,5.2,9.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.25,0.568330274283203,0.554753772403094,2.01362442970276,"Chad Woodfork",2025,"TX","Summer Creek ...","Elite Power 5","Houston","ED",76.2,214,33,4.75,35.6,110.339747220395,4.59,7.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.29,-0.0104254694395404,-0.0454413171059012,5.8133602142334,"Wesley Yarbrough",2025,"TX","Crosby High Sc...","Power 5","Houston","RB",69.9,193,33.1850197330296,4.67,31.4,114.208457611267,4.42,7.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.69,-0.227254298950881,-0.255977581654934,7.23348045349121,"I'zayah Young",2026,"TX","San Marcos Hi...","Power 5","Houston","LB",71.7,198,33.3222004246207,4.79,31.4,114.501646230738,4.28,7.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-3.375222157351,-3.59939503945938,1.8868008852005,"Isaiah Broughton",2026,"TX","Cypress Ridge ...","Power 5","Houston","IDL",75.2,315,34.25,5.98,16.4,79.8933843238523,5.11,9.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-2.06401130060445,-2.17014646821475,1.91481745243073,"Conner Cooper",2025,"TX","Klein Oak High ...","FCS","Houston","OT",73.7,298,34,5.96,20.3,83.514328597995,5.22,8.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.15804453325523,-2.21740852141741,0.657467722892761,"Desmond Cox",2026,"TX","Red Oak High ...","Group of 5","Houston","LB",71.2,195,32.9601905666486,4.96,25.3,100.475898771717,4.56,7.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.846450193965178,-0.93582148392749,0.337392330169678,"Tieson Ejiawoko",2026,"TX","East View High ...","Power 5","Houston","LB",73.9,218,33.4062277139979,4.99,29.8,109.689960953893,4.41,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.29163088489623,-1.34168607770083,1.77217054367065,"Charles Gooden III",2025,"TX","Pearland High ...","Group of 5","Houston","S",70.7,180,32.5820670664766,4.78,27.3,103.358678833462,4.61,7.66794031463038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.03,-0.955416829784145,-0.987167359821217,4.54672527313232,"Braylen Harris",2025,"TX","Edna High Sch...","Group of 5","Houston","WR",69.5,169,32.4020868493897,4.82,26.4,104.557626885212,4.37240505632099,7.37706213668259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14,-0.691219008918925,-0.74981597380483,1.85201752185822,"Kobe Hokes",2026,"GA","Peachtree Ridg...","Group of 5","Houston","WR",70.7,174,33.0636355791544,4.77,28.3,111.204568286961,4.44,7.52258019038945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.0585336627690872,0.0207255496325762,1.36440277099609,"Colin Leahey",2025,"TX","Magnolia High ...","Group of 5","Houston","RB",71.6,188,33.303806592004,4.69,30.7,112.558534197588,4.28,7.24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28,-0.0928924037387209,-0.124624948874511,0.951095342636108,"Michael Musquiz",2025,"TX","Atascocita Hig...","FCS","Houston","OT",72.9,300,31.25,5.54,20.2,86.3803750184222,5,8.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,-0.819981476364752,-0.846491833144343,3.46212029457092,"Jadon Rodriguez",2025,"TX","Barbers Hill Hig...","Group of 5","Houston","RB",68.3,180,33.1632427220115,4.74,31.5,110.799461577894,4.44,7.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.81,0.647568933666964,0.572496261691144,3.38802695274353,"Evan Stroman",2025,"TX","Westfield High ...","Power 5","Houston","WR",75,200,33.5597962484872,4.62,29.1,112.770128948477,4.44,7.60779375985159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06,-0.59849705785556,-0.63363461684173,1.42871224880219,"Kelshaun Johnson",2025,"TX","Hitchcock High...","Power 5","Houston","WR",71,170.39751635954,32.4032487083641,4.72954805520985,26.6939359258719,106.021971363414,4.36520197166219,7.32773638920147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.42858455653173,-3.53083587103649,0.23587629199028,"William Pitre",2025,"TX","West Orange S...","FCS","Houston","LB",71.7,186,33.2459681290785,5.07,27.1,101.580753359575,4.8,7.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.06,-0.59849705785556,-0.63363461684173,1.42871224880219,"Cobey Sellers",2025,"TX","Shadow Creek ...","Power 5","Houston","WR",71,170.39751635954,32.4032487083641,4.72954805520985,26.6939359258719,106.021971363414,4.36520197166219,7.32773638920147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.28,-0.471786947900115,-0.510308042825232,4.21986389160156,"Blake Thomas",2025,"TX","Summer Creek ...","Group of 5","Houston","WR",70.1,174,33.1496772458211,4.69,27.9,111.62415760524,4.52,7.56337238229547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,0.270651387862633,0.264207563361973,1.99208545684814,"Jacorey Watson",2025,"TX","Shadow Creek ...","Power 5","Houston","WR",70,170.876189216593,33.1220584235058,4.62159435772507,29.9442909168793,113.704858093087,4.34668323298141,7.35554785050155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.40951538352141,-2.4773792015447,2.98576307296753,"Carl Windmon",2025,"LA","West Jefferson ...","FCS","Houston","S",68.4,173,32.6493566217313,4.99,25.1,100.48317463894,4.63,7.72348693162279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,-0.239430278111925,-0.253557814609105,1.32000303268433,"Triston Abram",2025,"MO","Christian Broth...","Group of 5","Tennessee","ED",73.0826890231597,216,31.75,4.93316797177935,29.5,105.319609658772,4.69,7.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.38,-0.277661057070237,-0.30590585432362,1.56390678882599,"Jonathan Adair",2025,"TN","Lipscomb Acad...","Power 5","Tennessee","OG",77.6,279,35.5,5.36,23.3,93.9413610750142,4.88,8.27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5,0.750393818384931,0.711864011610812,-0.180984869599342,"Austin Alexander",2025,"KY","Randall K Coop...","Power 5","Tennessee","ED",75.4,242,33.5,4.97,21.7,101.781943319369,4.47,7.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.30132684614199,-1.37744563843818,0.679950475692749,"Jacob Allen",2026,"OH","Jackson High S...","Group of 5","Tennessee","OT",74.1,280,33,5.78,23.9,90.0646874251284,4.97,8.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-3.4139698354816,-3.54033641520586,1.33955228328705,"Justin Amouzougan",2027,"MS","Southaven Hig...","Power 5","Tennessee","OT",74.2,268,32,5.72,21.4,83.3174067509351,5.47,9.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.38,0.604396385936999,0.592312393881798,2.25345706939697,"Gradey Anthony",2025,"KY","North Oldham ...","Power 5","Tennessee","OT",77.2,275,34.5,5.29,24.2,94.526455722022,4.94,8.32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.44125721367835,-1.54168527638997,1.83615100383759,"Armariyan Asberry",2025,"LA","Southern Unive...","Group of 5","Tennessee","RB",71.1,215,32.9287300164048,4.98,25.9,101.646803494386,4.67,7.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.69,-0.442849216211857,-0.49155220172367,2.69682383537292,"Enoch Atewogbola",2025,"IN","Avon High Sch...","Group of 5","Tennessee","ED",75.3,209,35.75,4.98,30.5,109.336755273114,4.63,7.87097182723222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.73,-0.899097063103693,-0.897710171893468,3.61068892478943,"Tre'Tavion Barber",2026,"KY","Bowling Green ...","Group of 5","Tennessee","WR",68.3,160,32.4590820416974,4.69,27.1,105.860813883513,4.5,7.44474015343387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.06,-0.110731561948576,-0.109265755578229,2.87861919403076,"Jaden Barnes",2025,"AL","Dothan High S...","Group of 5","Tennessee","WR",69.4,168,32.4134412217331,4.68,28.8,107.849943807849,4.29,7.34411165404518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.852475290874743,-0.974705868514396,-0.170843005180359,"Kolby Barrett",2026,"TN","Baylor School","Power 5","Tennessee","WR",73.5,191,33.132129112249,4.89,26.7,109.75177273871,4.41,7.60371630086263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.368122646884656,-0.465743284291136,0.759313523769379,"Charles Bass III",2025,"IL","East Saint Louis...","Power 5","Tennessee","WR",73.9,187,33.2641273334438,4.75,28.8,111.740552875778,4.41,7.6306202257846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.10128090508417,-1.19586923120327,1.54904413223267,"Mason Baughman",2026,"IN","Carroll High Sc...","Group of 5","Tennessee","WR",72.4,176,32.812189485622,4.85,28.3,109.350228600713,4.41,7.51240507556875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.31,-0.357841591829762,-0.386267280904331,9.04889869689941,"Bobby Bedgood Jr.",2026,"AL","Greenville High...","Power 5","Tennessee","WR",71.3,162,33.2668385160984,4.54,29.8,113.499536513531,4.52,7.57579146479374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.50314704982642,-1.47727356855205,2.67808723449707,"Jermarj Bell",2025,"MS","Northside High...","Group of 5","Tennessee","WR",65.3,132,32.3952733295762,4.79,29,106.873289086088,4.23,7.29395055185237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.998733752483233,-1.05068975514415,1.46455204486847,"Xavier Bell",2026,"IN","Dekalb High Sc...","FCS","Tennessee","WR",70.3141161892484,162,32.8850846532285,4.82,30,110.523626220566,4.32,7.40108768759988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.21930966512755,-1.26925221825422,1.4419606924057,"Kamari Blair",2026,"TN","Kirkwood High ...","Power 5","Tennessee","OT",76.0904953180015,235,34.5,5.28,21.1,94.3332995741076,4.89,8.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.14629951839514,-1.23329033533252,1.42114508152008,"Kesean Bowman",2027,"TN","Brentwood Aca...","Power 5","Tennessee","WR",72.5,165,33.3039240815746,4.71,29.2097789952764,113.158839346743,4.53,7.6189002889624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.77,0.30728370770606,0.377390959956109,3.67278218269348,"Marterius Boyd",2026,"TN","Lausanne Colle...","Group of 5","Tennessee","WR",65.7,148,33.0787250901725,4.46,30.5,115.2132754302,4.39,7.43231121904539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.11932033707089,-2.27457816743931,0.405265092849731,"Samuel Browder",2025,"NC","Christ School","Group of 5","Tennessee","OT",77.5,286,32.25,5.87,21.8,86.7950292178583,4.99,8.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-3.78798614380377,-3.94371348926781,1.84788727760315,"Danny Brown",2026,"TN","Lipscomb Acad...","Group of 5","Tennessee","ED",73.3,216,32.5,5.51,26.1,93.2320114866458,4.89,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.98,-1.11144548251725,-1.1333478914737,12.2125854492188,"Demauriah Brown",2025,"KY","Danville High S...","Power 5","Tennessee","RB",68.1,172,33.3583057472216,4.64,31.2,111.302474350806,4.59,7.88549713773418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.3044456228041,-1.42754724180553,1.2907931804657,"Rokarius Brown",2026,"MS","Southaven Hig...","Group of 5","Tennessee","S",74.6,184,34.0221573618059,4.78,32.2,111.524690309327,4.59,8.04084366631403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.88,3.01288735981652,3.13545594884786,0.922561287879944,"Jimmy Bryson",2025,"TN","Baylor School","Group of 5","Tennessee","OT",73.3288284504395,276,32.5,5.07,26.6,98.6963870149491,4.61,7.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.52380388807555,-1.60008754598889,1.19192588329315,"Quincy Butts Jr.",2025,"MS","Columbus High...","FCS","Tennessee","LB",72.7,207,32.8277198201157,5.04,28,103.757792621826,4.39,7.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.49,0.308799166825807,0.301760323356778,0.617280244827271,"Quincy Byas",2025,"MO","Desmet Jesuit ...","Group of 5","Tennessee","ED",72.6,230,32.75,5.09,28.8,103.879897310457,4.49,7.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.56330361938205,-1.64739733628831,1.86801302433014,"Ayden Cain",2026,"GA","Dutchtown Hig...","Group of 5","Tennessee","ED",72.6,261,33.75,5.46,19.6,89.0614348201887,4.96,7.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.705624581798816,-0.769180161793057,1.16383063793182,"Geraci Carson",2028,"MS","Lanier High Sc...","Power 5","Tennessee","OT",75.2571925770462,289,33,5.56,23.4,88.8769183502015,5.09,8.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.73420990525003,-1.81992354793875,2.38532996177673,"Tony Carter",2025,"TN","Lipscomb Acad...","Group of 5","Tennessee","IDL",73.7,260,32.5,5.61,30,96.0570119231736,4.72,7.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.55,-0.0294930270403469,-0.099570216486093,1.56623101234436,"Martels Carter Jr.",2025,"KY","Paducah Tilgh...","Elite Power 5","Tennessee","WR",72.6,190,33.3624657482413,4.74,30.7,114.012757525003,4.49,7.5470807136162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.44037457801248,-2.55162513449056,2.07848930358887,"Cade Channell",2025,"AL","Dora High Sch...","Group of 5","Tennessee","OT",75.5,273,33,5.87,20.4,85.512463116351,5.15,8.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1,0.170201041722434,0.150574347619067,2.4537239074707,"Quade Chatmon",2025,"MO","Lees Summit N...","Group of 5","Tennessee","RB",70.7,200,32.4995853225373,4.74,28.4,106.217091068549,4.3,7.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15,-0.932430536058769,-1.00414607684583,2.3735408782959,"Aveion Chenault",2025,"KY","Frederick Doug...","Group of 5","Tennessee","WR",72.4,173,33.3201281324257,4.75,33.4,112.712672470967,4.59,7.68839983249496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.49804087363894,-1.54811819602686,1.39151215553284,"Kaden Clay",2025,"KY","Frederick Doug...","Group of 5","Tennessee","LB",71.7,204,32.6408704709355,4.93,27.4,104.175995055332,4.59,7.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.987685576642449,-1.1043451569482,1.94491493701935,"Nehemiah Clifton",2025,"TN","Brentwood Aca...","Group of 5","Tennessee","WR",74.2,192,33.8027017556564,4.89,32.7,110.642265982707,4.58,7.86378466418739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.10027774230631,-1.18688520505683,1.90045404434204,"Brock Coffman",2025,"KY","Sayre School","Power 5","Tennessee","WR",71.4,169,33.2100792568392,4.88,30.5,113.068734604551,4.36,7.45193641310377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48,-1.48021258307193,-1.50041870152922,4.20483541488647,"Buddy Collins",2025,"KY","Scott County H...","Group of 5","Tennessee","RB",68.2,173,32.4534253058249,4.68,24.8,103.212336960355,4.6,7.58960477089472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.40319257079583,-1.52514338672426,1.11748766899109,"Dylan Cope",2026,"AL","Hewitt-Trussvill...","Group of 5","Tennessee","WR",73.7,186,33.8096960230746,4.89,32.9,110.197081920603,4.62,8.04500522547156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.32,-0.0721255149796192,-0.0696943495506224,3.44435739517212,"CJ Cowley",2027,"AL","Spain Park Hig...","Power 5","Tennessee","WR",69.6,174,32.3652941629095,4.69634377790163,27.8,106.559720743745,4.37,7.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.71150507236932,-1.82419079859919,1.76880979537964,"Jayquan Crawford",2026,"KY","Franklin Count...","Group of 5","Tennessee","RB",72.1,203,32.9323558582109,4.88,28.1,106.104474107222,4.78,7.79248717937906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.38,0.732983537941938,0.720417446467454,1.99719190597534,"Donovan Crow",2026,"AL","Central High Sc...","Power 5","Tennessee","RB",71.1,200,33.0989870655092,4.63,28.1,110.848967036047,4.3,7.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.67,-0.85326485355718,-0.856509797236864,3.39721918106079,"Tristan Darden",2027,"AL","Pelham High S...","FCS","Tennessee","WR",69.2593406371872,152,32.3577941629095,4.67578760971528,28.0737380713509,106.790110328165,4.34998234266209,7.29894410434283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03,-0.725937585126916,-0.783458574943826,1.63248252868652,"Tre Darden",2025,"AL","Hoover High S...","Group of 5","Tennessee","WR",71.0727629701251,180,32.3920506175057,4.89,28.6,105.459802434615,4.29,7.40099722958978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.15,0.389636011986433,0.363095705513105,2.16054701805115,"Brooklen Davis",2025,"TN","Montgomery B...","Group of 5","Tennessee","WR",70.2,191,33.1326718494317,4.69,31.4,114.073870445771,4.49,7.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.66744259897846,-1.80241292213776,1.32330274581909,"Kentrell Davis",2026,"AL","A. H. Parker Hi...","Group of 5","Tennessee","WR",75.3,175,34.3979798468823,4.81819818367977,30.6,109.870554198612,4.62,7.99026189142225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22,-0.0211710725417371,0.0279441034653602,0.499978423118591,"Cayden Dees",2026,"AL","Montgomery C...","Group of 5","Tennessee","OT",73.8,233,33,5.16632595667571,28.2,97.9354275227783,4.93,7.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-3.27038944736888,-3.44186185290479,1.41169619560242,"Jackson Dialls",2025,"KY","Frederick Doug...","Group of 5","Tennessee","OG",75.8,312,34.25,5.98225943648146,15.9,78.6595056355158,5.17,9.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.237368849104587,-0.314718722532633,0.531423926353455,"Joakim Dodson",2025,"TN","Collierville Hig...","Power 5","Tennessee","WR",73.1,182,33.0820868853713,4.71,28,111.928736975959,4.39,7.48342482746413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2703428404671,-1.39973998118489,0.298835963010788,"Brock Driver",2025,"KY","Boyle County H...","Power 5","Tennessee","RB",73.9,205,33.32959516865,4.76,22.5,104.99216996856,4.62,7.85473809721345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
